00005_00001_00012.ppm 32 32 6 5 26 26 5
00005_00004_00011.ppm 34 37 5 6 29 32 5
00005_00008_00024.ppm 70 70 7 7 64 64 5
00005_00013_00019.ppm 45 46 5 6 40 41 5
00005_00026_00018.ppm 39 34 5 5 34 29 5
00005_00034_00017.ppm 37 38 6 5 32 33 5
00005_00039_00020.ppm 37 39 5 6 32 34 5
00005_00042_00027.ppm 75 81 6 8 69 74 5
00005_00049_00010.ppm 34 36 5 6 29 31 5
00005_00056_00015.ppm 40 41 5 6 35 36 5
00006_00002_00018.ppm 45 46 6 5 40 41 6
00006_00003_00027.ppm 69 71 7 6 63 65 6
00006_00003_00028.ppm 76 81 7 7 70 74 6
00006_00005_00015.ppm 35 37 6 5 29 31 6
00006_00008_00016.ppm 34 37 6 6 29 32 6
00006_00008_00024.ppm 44 48 5 5 39 43 6
00006_00011_00017.ppm 41 42 5 6 36 37 6
00006_00013_00002.ppm 28 28 6 6 23 23 6
00006_00013_00007.ppm 31 31 5 5 26 26 6
00006_00013_00012.ppm 35 34 6 5 29 29 6
00007_00009_00026.ppm 44 44 6 5 39 39 7
00007_00012_00006.ppm 31 30 6 5 26 25 7
00007_00012_00015.ppm 35 37 5 6 30 32 7
00007_00017_00005.ppm 33 33 6 6 28 28 7
00007_00017_00011.ppm 35 35 5 5 30 30 7
00007_00022_00022.ppm 67 68 6 7 61 62 7
00007_00027_00007.ppm 29 31 5 6 24 26 7
00007_00036_00022.ppm 52 49 6 5 47 44 7
00007_00041_00018.ppm 43 44 5 5 38 39 7
00007_00043_00012.ppm 34 35 6 5 29 30 7
00008_00004_00006.ppm 31 32 5 6 26 27 8
00008_00010_00028.ppm 72 71 7 6 66 65 8
00008_00016_00000.ppm 29 29 5 6 24 24 8
00008_00025_00025.ppm 47 47 6 6 41 41 8
00008_00027_00007.ppm 30 29 6 6 25 24 8
00008_00033_00007.ppm 29 30 5 5 24 25 8
00008_00036_00006.ppm 36 35 6 5 31 30 8
00008_00038_00026.ppm 43 43 6 5 38 38 8
00008_00040_00022.ppm 43 44 5 6 38 39 8
00008_00046_00027.ppm 60 61 5 5 55 56 8
00009_00006_00018.ppm 39 39 5 5 34 34 9
00009_00007_00025.ppm 73 72 7 6 66 66 9
00009_00010_00015.ppm 51 52 5 6 46 47 9
00009_00011_00013.ppm 43 44 6 5 37 38 9
00009_00012_00015.ppm 40 43 5 5 35 38 9
00009_00013_00019.ppm 52 53 5 5 47 48 9
00009_00018_00001.ppm 31 32 6 6 26 26 9
00009_00020_00011.ppm 30 31 6 6 25 26 9
00009_00026_00005.ppm 56 53 6 6 51 48 9
00009_00048_00009.ppm 32 31 6 5 26 25 9
00010_00008_00029.ppm 87 86 8 7 80 79 10
00010_00010_00022.ppm 48 48 6 6 43 43 10
00010_00019_00021.ppm 60 59 6 5 55 54 10
00010_00026_00006.ppm 30 30 6 6 25 25 10
00010_00030_00024.ppm 44 45 5 6 39 40 10
00010_00037_00028.ppm 71 61 6 6 65 56 10
00010_00044_00026.ppm 45 47 5 6 40 41 10
00010_00047_00005.ppm 29 30 5 6 23 24 10
00010_00060_00001.ppm 27 25 5 5 21 20 10
00010_00062_00003.ppm 31 30 6 5 26 25 10
00011_00004_00000.ppm 33 33 5 5 28 28 11
00011_00009_00005.ppm 46 44 5 6 41 38 11
00011_00010_00003.ppm 52 48 6 6 46 43 11
00011_00010_00016.ppm 70 63 6 5 64 58 11
00011_00027_00008.ppm 56 49 6 6 51 44 11
00011_00031_00018.ppm 71 64 6 5 65 59 11
00011_00034_00010.ppm 47 45 6 5 42 40 11
00011_00034_00023.ppm 89 84 8 8 82 77 11
00011_00039_00029.ppm 108 96 9 8 99 88 11
00011_00043_00005.ppm 35 37 5 5 30 32 11
00012_00000_00017.ppm 37 42 5 5 32 37 12
00012_00005_00008.ppm 52 52 6 6 47 47 12
00012_00015_00024.ppm 57 61 5 6 52 56 12
00012_00016_00006.ppm 31 30 6 5 25 24 12
00012_00016_00015.ppm 38 37 5 5 33 32 12
00012_00016_00016.ppm 40 39 6 6 35 34 12
00012_00024_00005.ppm 45 45 6 6 40 40 12
00012_00040_00001.ppm 36 35 6 5 31 30 12
00012_00055_00007.ppm 35 36 5 6 30 31 12
00012_00056_00023.ppm 60 61 6 5 55 56 12
00013_00000_00026.ppm 73 70 7 6 66 64 13
00013_00001_00001.ppm 26 30 5 6 21 25 13
00013_00002_00000.ppm 38 36 6 5 33 31 13
00013_00003_00028.ppm 190 168 16 14 173 154 13
00013_00004_00007.ppm 32 30 5 6 27 24 13
00013_00024_00001.ppm 35 34 6 6 29 29 13
00013_00036_00005.ppm 40 39 6 6 35 34 13
00013_00058_00014.ppm 37 38 5 6 32 33 13
00013_00067_00000.ppm 33 32 6 6 28 27 13
00013_00071_00028.ppm 69 63 7 6 63 58 13
00014_00001_00000.ppm 30 30 5 5 25 25 14
00014_00002_00018.ppm 48 48 6 6 43 43 14
00014_00003_00022.ppm 93 94 8 8 85 85 14
00014_00007_00008.ppm 42 41 6 6 37 36 14
00014_00013_00003.ppm 39 39 6 5 34 34 14
00014_00015_00020.ppm 67 67 6 6 61 61 14
00014_00018_00000.ppm 42 42 6 6 37 37 14
00014_00018_00007.ppm 50 50 6 5 45 45 14
00014_00023_00024.ppm 77 76 7 6 71 70 14
00014_00023_00028.ppm 97 96 9 8 89 88 14
00015_00000_00009.ppm 46 47 6 6 40 42 15
00015_00002_00016.ppm 41 51 5 6 36 46 15
00015_00002_00023.ppm 62 74 6 6 57 68 15
00015_00005_00001.ppm 28 27 6 5 23 22 15
00015_00007_00029.ppm 46 51 6 6 41 46 15
00015_00011_00025.ppm 68 72 6 6 62 66 15
00015_00012_00002.ppm 37 42 6 6 32 37 15
00015_00012_00027.ppm 48 54 5 6 43 49 15
00015_00013_00028.ppm 75 77 7 7 69 71 15
00015_00019_00002.ppm 29 29 6 6 24 24 15
00016_00000_00006.ppm 58 60 5 6 53 55 16
00016_00000_00026.ppm 146 143 13 12 134 131 16
00016_00001_00027.ppm 132 133 11 12 121 122 16
00016_00002_00013.ppm 34 35 5 6 29 30 16
00016_00004_00015.ppm 35 36 5 6 30 31 16
00016_00005_00021.ppm 39 40 5 6 34 35 16
00016_00008_00003.ppm 57 58 5 6 52 53 16
00016_00012_00026.ppm 55 57 6 6 50 52 16
00016_00013_00002.ppm 51 49 6 5 45 44 16
00016_00013_00005.ppm 52 51 6 6 46 46 16
00017_00000_00026.ppm 31 34 6 5 26 29 17
00017_00001_00024.ppm 42 42 5 5 37 37 17
00017_00003_00017.ppm 35 37 5 5 30 31 17
00017_00006_00017.ppm 43 43 6 5 38 38 17
00017_00012_00015.ppm 30 28 6 5 25 23 17
00017_00032_00010.ppm 33 33 5 6 28 28 17
00017_00034_00018.ppm 39 41 6 6 34 36 17
00017_00035_00021.ppm 33 34 5 5 28 29 17
00017_00036_00004.ppm 26 32 5 6 21 27 17
00017_00036_00026.ppm 30 38 5 5 25 33 17
00018_00003_00026.ppm 113 103 10 9 104 94 18
00018_00007_00025.ppm 122 108 11 10 112 98 18
00018_00008_00023.ppm 89 80 7 8 81 73 18
00018_00013_00022.ppm 54 57 6 5 49 52 18
00018_00015_00019.ppm 68 67 7 6 62 61 18
00018_00021_00023.ppm 63 60 5 6 57 55 18
00018_00026_00000.ppm 39 32 6 5 34 27 18
00018_00027_00002.ppm 28 28 5 5 23 23 18
00018_00033_00009.ppm 54 50 5 5 49 45 18
00018_00034_00004.ppm 35 33 5 6 30 28 18
00019_00000_00004.ppm 71 60 7 6 65 55 19
00019_00000_00023.ppm 119 104 10 9 109 95 19
00019_00001_00006.ppm 36 32 6 5 31 27 19
00019_00001_00011.ppm 40 38 5 6 35 33 19
00019_00001_00022.ppm 70 61 7 6 64 55 19
00019_00002_00007.ppm 51 45 6 6 45 39 19
00019_00002_00016.ppm 64 56 6 6 59 51 19
00019_00005_00018.ppm 51 47 5 6 46 42 19
00019_00005_00023.ppm 65 60 5 6 59 54 19
00019_00006_00018.ppm 59 54 6 6 54 49 19
00020_00000_00029.ppm 166 152 15 14 152 139 20
00020_00003_00009.ppm 42 39 5 5 37 34 20
00020_00003_00025.ppm 83 80 8 8 76 73 20
00020_00003_00028.ppm 106 99 10 9 97 91 20
00020_00005_00010.ppm 35 32 6 5 30 27 20
00020_00005_00020.ppm 48 44 6 5 43 39 20
00020_00005_00025.ppm 53 50 6 6 48 45 20
00020_00007_00024.ppm 57 55 5 6 52 50 20
00020_00009_00013.ppm 39 39 5 5 34 34 20
00020_00011_00013.ppm 37 35 6 6 32 30 20
00021_00000_00013.ppm 50 47 5 5 45 42 21
00021_00000_00017.ppm 58 54 6 6 53 49 21
00021_00000_00018.ppm 62 58 6 6 56 52 21
00021_00002_00003.ppm 31 28 6 5 26 23 21
00021_00003_00000.ppm 30 32 5 6 25 27 21
00021_00004_00017.ppm 42 38 6 5 37 33 21
00021_00006_00007.ppm 36 36 5 6 31 31 21
00021_00006_00015.ppm 44 41 6 6 39 36 21
00021_00007_00029.ppm 148 136 12 12 136 125 21
00021_00008_00010.ppm 58 46 6 5 53 41 21
00022_00000_00019.ppm 60 55 6 6 55 50 22
00022_00000_00020.ppm 68 58 7 5 62 53 22
00022_00003_00001.ppm 39 37 6 6 34 32 22
00022_00003_00007.ppm 44 40 6 6 39 35 22
00022_00004_00000.ppm 28 26 5 6 23 21 22
00022_00004_00025.ppm 64 61 5 6 59 55 22
00022_00009_00013.ppm 45 42 5 6 40 37 22
00022_00011_00016.ppm 48 45 6 5 43 40 22
00022_00012_00023.ppm 69 63 7 5 63 58 22
00022_00012_00026.ppm 91 84 8 7 83 77 22
00023_00000_00021.ppm 53 52 6 6 48 46 23
00023_00003_00017.ppm 81 71 8 7 73 64 23
00023_00003_00026.ppm 129 112 11 9 118 102 23
00023_00004_00007.ppm 31 31 5 6 26 26 23
00023_00004_00017.ppm 45 38 5 5 39 33 23
00023_00005_00023.ppm 74 69 6 7 68 63 23
00023_00007_00004.ppm 36 31 5 5 31 26 23
00023_00010_00008.ppm 47 44 6 5 42 38 23
00023_00013_00015.ppm 56 51 6 5 51 46 23
00023_00015_00021.ppm 87 77 7 7 80 71 23
00024_00000_00012.ppm 37 33 5 5 31 28 24
00024_00000_00014.ppm 41 36 6 5 36 31 24
00024_00002_00005.ppm 58 56 6 6 53 50 24
00024_00004_00007.ppm 38 32 6 5 32 26 24
00024_00005_00002.ppm 27 25 5 5 22 20 24
00024_00005_00011.ppm 30 30 5 6 25 25 24
00024_00006_00006.ppm 36 33 5 6 30 28 24
00024_00006_00010.ppm 42 39 5 6 36 33 24
00024_00007_00020.ppm 71 61 6 5 65 56 24
00024_00008_00013.ppm 45 48 5 5 40 43 24
00025_00009_00008.ppm 32 30 6 5 27 25 25
00025_00017_00002.ppm 32 32 5 5 26 27 25
00025_00021_00028.ppm 140 127 13 11 128 116 25
00025_00024_00006.ppm 44 43 6 6 39 38 25
00025_00034_00005.ppm 51 50 6 6 46 45 25
00025_00035_00013.ppm 38 37 5 6 33 31 25
00025_00040_00010.ppm 40 39 5 6 35 34 25
00025_00040_00015.ppm 50 48 6 6 45 42 25
00025_00042_00015.ppm 48 45 5 6 43 40 25
00025_00044_00003.ppm 36 34 6 6 31 29 25
00026_00000_00024.ppm 87 79 8 7 80 72 26
00026_00002_00001.ppm 33 31 6 6 28 26 26
00026_00003_00001.ppm 33 28 6 5 28 23 26
00026_00005_00014.ppm 45 40 5 5 40 35 26
00026_00007_00007.ppm 33 31 5 6 28 26 26
00026_00007_00025.ppm 50 47 6 5 45 42 26
00026_00011_00029.ppm 188 168 17 14 172 154 26
00026_00012_00002.ppm 30 26 5 5 24 21 26
00026_00013_00017.ppm 43 42 6 6 38 37 26
00026_00014_00024.ppm 123 110 11 9 113 101 26
00027_00000_00016.ppm 74 70 7 7 68 64 27
00027_00000_00020.ppm 93 86 9 8 84 79 27
00027_00002_00026.ppm 108 99 9 9 99 91 27
00027_00003_00002.ppm 42 44 5 6 37 39 27
00027_00003_00016.ppm 49 49 6 6 44 44 27
00027_00004_00003.ppm 40 38 5 6 35 33 27
00027_00005_00013.ppm 38 35 5 5 32 30 27
00027_00005_00023.ppm 58 56 5 6 53 51 27
00027_00006_00024.ppm 58 57 5 5 53 52 27
00027_00007_00002.ppm 34 32 5 6 29 27 27
00028_00000_00012.ppm 40 39 5 5 35 34 28
00028_00002_00003.ppm 43 39 6 6 38 34 28
00028_00006_00020.ppm 67 60 6 6 61 55 28
00028_00006_00026.ppm 94 83 9 7 86 76 28
00028_00007_00019.ppm 81 69 8 7 74 63 28
00028_00009_00026.ppm 84 76 7 7 77 70 28
00028_00009_00029.ppm 108 94 10 9 99 86 28
00028_00011_00023.ppm 54 49 6 5 49 44 28
00028_00017_00006.ppm 39 36 6 6 33 31 28
00028_00017_00016.ppm 54 50 5 6 49 45 28
00029_00002_00006.ppm 40 38 5 5 35 33 29
00029_00003_00019.ppm 71 65 6 6 65 60 29
00029_00004_00004.ppm 38 38 5 5 33 33 29
00029_00005_00006.ppm 37 33 6 5 32 28 29
00029_00005_00026.ppm 106 91 10 8 97 83 29
00029_00007_00000.ppm 32 32 6 6 27 27 29
00029_00007_00015.ppm 48 49 5 5 42 44 29
00029_00007_00017.ppm 53 53 6 5 47 48 29
00029_00007_00021.ppm 63 62 5 6 57 56 29
00029_00008_00001.ppm 40 38 6 6 35 33 29
00030_00000_00016.ppm 49 44 5 5 44 39 30
00030_00000_00023.ppm 85 74 7 6 78 68 30
00030_00001_00000.ppm 34 32 5 5 29 27 30
00030_00001_00016.ppm 43 39 5 5 38 34 30
00030_00004_00013.ppm 56 50 6 5 51 45 30
00030_00004_00015.ppm 58 52 6 5 53 47 30
00030_00007_00003.ppm 38 39 6 6 33 34 30
00030_00011_00005.ppm 34 33 6 5 29 28 30
00030_00013_00008.ppm 36 31 6 6 31 26 30
00030_00014_00023.ppm 51 46 5 5 46 41 30
00031_00004_00016.ppm 48 43 5 5 43 38 31
00031_00006_00025.ppm 62 58 6 6 57 53 31
00031_00008_00026.ppm 82 74 7 7 75 68 31
00031_00012_00028.ppm 116 105 10 10 106 96 31
00031_00013_00008.ppm 33 34 6 6 28 29 31
00031_00013_00014.ppm 38 39 6 5 33 33 31
00031_00014_00012.ppm 51 47 6 5 46 42 31
00031_00014_00014.ppm 53 49 5 5 48 44 31
00031_00015_00009.ppm 47 45 5 6 42 40 31
00031_00018_00004.ppm 38 35 6 6 33 30 31
00032_00000_00009.ppm 29 30 5 5 24 25 32
00032_00000_00015.ppm 36 37 5 6 31 32 32
00032_00002_00008.ppm 34 33 6 5 29 28 32
00032_00003_00019.ppm 41 43 5 6 35 37 32
00032_00003_00023.ppm 49 53 5 5 44 48 32
00032_00003_00025.ppm 54 59 5 5 49 53 32
00032_00004_00012.ppm 34 33 6 6 28 28 32
00032_00005_00015.ppm 32 35 5 6 26 29 32
00032_00006_00022.ppm 47 49 5 5 42 44 32
00032_00006_00027.ppm 65 64 6 5 60 59 32
00033_00001_00021.ppm 50 51 5 5 45 46 33
00033_00004_00011.ppm 36 37 5 6 31 32 33
00033_00004_00019.ppm 52 51 6 5 47 46 33
00033_00010_00019.ppm 41 42 6 6 36 37 33
00033_00012_00018.ppm 40 40 5 6 35 35 33
00033_00013_00029.ppm 118 111 11 10 108 102 33
00033_00017_00001.ppm 30 36 5 6 24 31 33
00033_00019_00000.ppm 30 30 6 5 25 25 33
00033_00019_00025.ppm 36 38 5 5 30 32 33
00033_00022_00026.ppm 56 55 6 5 50 49 33
00034_00001_00020.ppm 39 40 5 6 34 35 34
00034_00003_00011.ppm 57 59 5 5 52 54 34
00034_00004_00026.ppm 86 85 8 7 79 78 34
00034_00006_00015.ppm 31 34 5 5 26 29 34
00034_00006_00025.ppm 39 42 5 5 34 37 34
00034_00007_00018.ppm 44 43 6 5 39 38 34
00034_00007_00027.ppm 64 64 5 5 59 59 34
00034_00009_00009.ppm 36 36 6 6 31 31 34
00034_00010_00008.ppm 33 39 6 6 27 33 34
00034_00011_00025.ppm 87 87 7 7 80 80 34
00035_00001_00029.ppm 76 76 7 6 70 70 35
00035_00006_00004.ppm 29 30 6 5 23 24 35
00035_00008_00021.ppm 71 69 6 6 65 63 35
00035_00010_00025.ppm 70 72 7 7 64 66 35
00035_00014_00027.ppm 75 76 7 7 69 70 35
00035_00020_00012.ppm 39 39 6 6 34 34 35
00035_00021_00026.ppm 83 82 8 8 76 75 35
00035_00022_00001.ppm 38 39 5 6 33 34 35
00035_00025_00022.ppm 61 60 6 6 55 54 35
00035_00026_00016.ppm 45 45 5 5 40 40 35
00036_00003_00016.ppm 38 39 5 5 33 34 36
00036_00008_00012.ppm 35 34 6 6 30 29 36
00036_00008_00019.ppm 46 45 6 5 41 40 36
00036_00009_00009.ppm 31 31 6 5 25 25 36
00036_00009_00020.ppm 44 46 5 6 38 40 36
00036_00011_00013.ppm 39 40 6 6 34 34 36
00036_00011_00022.ppm 56 57 5 6 51 52 36
00036_00012_00017.ppm 59 59 6 5 54 54 36
00036_00012_00018.ppm 59 60 5 6 54 55 36
00036_00012_00019.ppm 60 62 5 5 55 57 36
00037_00001_00015.ppm 46 45 6 5 41 40 37
00037_00002_00001.ppm 28 28 5 5 23 23 37
00037_00002_00023.ppm 95 94 8 9 87 86 37
00037_00003_00004.ppm 31 31 6 6 26 26 37
00037_00004_00012.ppm 34 33 6 6 28 28 37
00037_00004_00013.ppm 36 34 6 6 31 29 37
00037_00004_00023.ppm 49 51 5 6 43 45 37
00037_00005_00015.ppm 61 61 6 6 56 56 37
00037_00005_00029.ppm 115 111 10 9 105 102 37
00037_00006_00000.ppm 39 40 6 5 34 35 37
00038_00011_00026.ppm 77 77 7 7 71 71 38
00038_00014_00001.ppm 27 28 6 5 22 23 38
00038_00024_00006.ppm 35 35 6 6 29 29 38
00038_00024_00019.ppm 48 50 5 5 43 45 38
00038_00027_00026.ppm 35 38 5 6 30 33 38
00038_00036_00016.ppm 64 63 6 5 59 58 38
00038_00041_00003.ppm 28 31 5 6 23 26 38
00038_00051_00012.ppm 41 41 6 6 36 36 38
00038_00051_00017.ppm 48 48 6 6 43 43 38
00038_00061_00016.ppm 40 42 5 6 35 37 38
00039_00001_00026.ppm 52 54 5 6 47 49 39
00039_00003_00002.ppm 29 28 6 6 24 23 39
00039_00003_00009.ppm 33 34 5 6 28 29 39
00039_00006_00015.ppm 33 34 5 6 28 29 39
00039_00007_00018.ppm 75 77 7 6 68 70 39
00039_00008_00024.ppm 59 61 5 6 54 56 39
00039_00009_00015.ppm 38 39 6 5 33 34 39
00039_00009_00018.ppm 41 45 5 6 35 39 39
00039_00009_00022.ppm 47 51 6 6 42 46 39
00039_00009_00025.ppm 56 61 5 6 51 56 39
00040_00000_00004.ppm 38 35 6 6 33 30 40
00040_00004_00011.ppm 52 51 6 5 47 46 40
00040_00005_00013.ppm 69 69 7 7 63 63 40
00040_00006_00018.ppm 62 61 6 5 56 56 40
00040_00008_00000.ppm 25 30 5 5 20 24 40
00040_00008_00026.ppm 118 120 10 10 107 109 40
00040_00009_00025.ppm 71 71 6 6 65 64 40
00040_00009_00027.ppm 87 85 7 8 79 78 40
00040_00010_00004.ppm 34 38 6 6 29 33 40
00040_00011_00028.ppm 60 65 5 5 55 59 40
00041_00001_00015.ppm 33 37 5 6 28 32 41
00041_00001_00020.ppm 43 45 5 5 38 40 41
00041_00004_00004.ppm 29 29 5 6 23 23 41
00041_00004_00006.ppm 31 30 6 5 25 25 41
00041_00004_00017.ppm 38 39 5 5 32 33 41
00041_00006_00005.ppm 28 28 5 5 23 23 41
00041_00006_00020.ppm 50 50 5 5 44 44 41
00041_00007_00000.ppm 33 32 6 5 28 27 41
00041_00007_00007.ppm 36 36 5 5 31 31 41
00041_00007_00027.ppm 60 63 5 5 55 58 41
00042_00001_00025.ppm 72 69 7 6 66 63 42
00042_00003_00003.ppm 29 27 6 6 24 22 42
00042_00003_00006.ppm 30 30 6 5 24 24 42
00042_00003_00018.ppm 41 40 5 5 35 35 42
00042_00004_00016.ppm 44 44 6 6 39 39 42
00042_00004_00024.ppm 60 59 5 5 55 54 42
00042_00005_00005.ppm 29 28 6 5 23 22 42
00042_00005_00028.ppm 60 56 5 6 54 51 42
00042_00006_00001.ppm 30 31 5 6 25 26 42
00042_00007_00004.ppm 30 32 5 6 25 27 42
