00010_00010_00022.ppm 48 48 6 16 43 53 10
00010_00019_00021.ppm 60 59 6 5 55 54 10
00010_00026_00006.ppm 30 30 7 7 26 26 10
00010_00030_00024.ppm 44 45 7 6 41 40 10
00010_00037_00028.ppm 71 61 6 9 65 59 10
00010_00044_00026.ppm 45 47 5 8 40 43 10
00010_00047_00005.ppm 29 30 5 7 23 25 10
00010_00060_00001.ppm 27 25 5 6 21 21 10
00010_00062_00003.ppm 31 30 6 5 26 25 10
00011_00004_00000.ppm 33 33 5 6 28 29 11
00011_00009_00005.ppm 46 44 5 6 41 38 11
00011_00010_00003.ppm 52 48 6 9 46 46 11
00011_00010_00016.ppm 70 63 6 7 64 60 11
00011_00027_00008.ppm 56 49 7 6 52 44 11
00011_00031_00018.ppm 71 64 6 5 65 59 11
00011_00034_00010.ppm 47 45 6 5 42 40 11
00011_00034_00023.ppm 89 84 12 8 86 77 11
00011_00039_00029.ppm 108 96 9 8 99 88 11
00011_00043_00005.ppm 35 37 5 5 30 32 11
00012_00000_00017.ppm 37 42 5 5 32 37 12
00012_00005_00008.ppm 52 52 6 7 47 48 12
00012_00015_00024.ppm 57 61 7 8 54 58 12
00012_00016_00006.ppm 31 30 10 5 29 24 12
00012_00016_00015.ppm 38 37 5 5 33 32 12
00012_00016_00016.ppm 40 39 6 6 35 34 12
00012_00024_00005.ppm 45 45 7 9 41 43 12
00012_00040_00001.ppm 36 35 6 5 31 30 12
00012_00055_00007.ppm 35 36 5 6 30 31 12
00012_00056_00023.ppm 60 61 6 5 55 56 12
00013_00000_00026.ppm 73 70 8 7 67 65 13
00013_00001_00001.ppm 26 30 5 6 21 25 13
00013_00002_00000.ppm 38 36 6 5 33 31 13
00013_00004_00007.ppm 32 30 5 6 27 24 13
00013_00004_00007.ppm 32 30 5 6 27 24 13
00013_00024_00001.ppm 35 34 6 6 29 29 13
00013_00036_00005.ppm 40 39 6 6 35 34 13
00013_00058_00014.ppm 37 38 5 9 32 36 13
00013_00067_00000.ppm 33 32 6 7 28 28 13
00013_00071_00028.ppm 69 63 19 9 75 61 13
00014_00001_00000.ppm 30 30 5 6 25 26 14
00014_00002_00018.ppm 48 48 6 6 43 43 14
00014_00003_00022.ppm 93 94 8 8 85 85 14
00014_00007_00008.ppm 42 41 6 7 37 37 14
00014_00013_00003.ppm 39 39 10 6 38 35 14
00014_00015_00020.ppm 67 67 8 6 63 61 14
00014_00018_00000.ppm 42 42 6 7 37 38 14
00014_00018_00007.ppm 50 50 6 5 45 45 14
00014_00023_00024.ppm 77 76 8 7 72 71 14
00014_00023_00028.ppm 97 96 11 9 91 89 14
00015_00000_00009.ppm 46 47 6 7 40 43 15
00015_00002_00016.ppm 41 51 11 7 42 47 15
00015_00002_00023.ppm 62 74 6 6 57 68 15
00015_00005_00001.ppm 28 27 6 5 23 22 15
00015_00007_00029.ppm 46 51 13 8 48 48 15
00015_00011_00025.ppm 68 72 8 6 64 66 15
00015_00012_00002.ppm 37 42 7 8 33 39 15
00015_00012_00027.ppm 48 54 5 7 43 50 15
00015_00013_00028.ppm 75 77 8 9 70 73 15
00015_00019_00002.ppm 29 29 6 6 24 24 15
00016_00000_00006.ppm 58 60 6 6 54 55 16
00016_00000_00026.ppm 146 143 13 13 134 132 16
00016_00001_00027.ppm 132 133 11 12 121 122 16
00016_00002_00013.ppm 34 35 5 6 29 30 16
00016_00004_00015.ppm 35 36 6 6 31 31 16
00016_00005_00021.ppm 39 40 5 7 34 36 16
00016_00008_00003.ppm 57 58 9 7 56 54 16
00016_00012_00026.ppm 55 57 7 7 51 53 16
00016_00013_00002.ppm 51 49 7 6 46 45 16
00016_00013_00005.ppm 52 51 6 7 46 47 16
00017_00000_00026.ppm 31 34 8 5 28 29 17
00017_00001_00024.ppm 42 42 5 5 37 37 17
00017_00003_00017.ppm 35 37 9 6 34 32 17
00017_00006_00017.ppm 43 43 8 5 40 38 17
00017_00012_00015.ppm 30 28 7 5 26 23 17
00017_00032_00010.ppm 33 33 5 7 28 29 17
00017_00034_00018.ppm 39 41 7 7 35 37 17
00017_00035_00021.ppm 33 34 5 5 28 29 17
00017_00036_00004.ppm 26 32 5 6 21 27 17
00017_00036_00026.ppm 30 38 6 6 26 34 17
00018_00003_00026.ppm 113 103 10 9 104 94 18
00018_00008_00023.ppm 89 80 7 8 81 73 18
00018_00008_00023.ppm 89 80 7 8 81 73 18
00018_00013_00022.ppm 54 57 6 5 49 52 18
00018_00015_00019.ppm 68 67 8 6 63 61 18
00018_00021_00023.ppm 63 60 8 6 60 55 18
00018_00026_00000.ppm 39 32 6 5 34 27 18
00018_00027_00002.ppm 28 28 5 5 23 23 18
00018_00033_00009.ppm 54 50 6 5 50 45 18
00018_00034_00004.ppm 35 33 5 6 30 28 18
00019_00000_00004.ppm 71 60 7 6 65 55 19
00019_00000_00023.ppm 119 104 11 14 110 100 19
00019_00001_00006.ppm 36 32 6 7 31 29 19
00019_00001_00011.ppm 40 38 5 6 35 33 19
00019_00001_00022.ppm 70 61 8 6 65 55 19
00019_00002_00007.ppm 51 45 6 6 45 39 19
00019_00002_00016.ppm 64 56 6 6 59 51 19
00019_00005_00018.ppm 51 47 6 7 47 43 19
00019_00005_00023.ppm 65 60 5 6 59 54 19
00019_00006_00018.ppm 59 54 6 6 54 49 19
00020_00000_00029.ppm 166 152 24 15 161 140 20
00020_00003_00009.ppm 42 39 5 5 37 34 20
00020_00003_00025.ppm 83 80 9 25 77 90 20
00020_00003_00028.ppm 106 99 10 13 97 95 20
00020_00005_00010.ppm 35 32 7 5 31 27 20
00020_00005_00020.ppm 48 44 6 6 43 40 20
00020_00005_00025.ppm 53 50 7 7 49 46 20
00020_00007_00024.ppm 57 55 5 6 52 50 20
00020_00009_00013.ppm 39 39 6 11 35 40 20
00020_00011_00013.ppm 37 35 9 6 35 30 20
00021_00000_00013.ppm 50 47 5 5 45 42 21
00021_00000_00017.ppm 58 54 9 8 56 51 21
00021_00000_00018.ppm 62 58 6 9 56 55 21
00021_00002_00003.ppm 31 28 6 5 26 23 21
00021_00003_00000.ppm 30 32 5 6 25 27 21
00021_00004_00017.ppm 42 38 6 5 37 33 21
00021_00006_00007.ppm 36 36 8 6 34 31 21
00021_00006_00015.ppm 44 41 7 14 40 44 21
00021_00007_00029.ppm 148 136 15 17 139 130 21
00021_00008_00010.ppm 58 46 6 5 53 41 21
00022_00000_00019.ppm 60 55 7 6 56 50 22
00022_00000_00020.ppm 68 58 12 11 67 59 22
00022_00003_00001.ppm 39 37 9 7 37 33 22
00022_00003_00007.ppm 44 40 6 6 39 35 22
00022_00004_00000.ppm 28 26 6 6 24 21 22
00022_00004_00025.ppm 64 61 8 6 62 55 22
00022_00009_00013.ppm 45 42 5 6 40 37 22
00022_00011_00016.ppm 48 45 9 6 46 41 22
00022_00012_00023.ppm 69 63 9 5 65 58 22
00022_00012_00026.ppm 91 84 8 7 83 77 22
00023_00000_00021.ppm 53 52 6 8 48 48 23
00023_00003_00017.ppm 81 71 8 7 73 64 23
00023_00003_00026.ppm 129 112 11 9 118 102 23
00023_00004_00007.ppm 31 31 6 7 27 27 23
00023_00004_00017.ppm 45 38 7 5 41 33 23
00023_00005_00023.ppm 74 69 14 7 76 63 23
00023_00007_00004.ppm 36 31 5 5 31 26 23
00023_00010_00008.ppm 47 44 7 6 43 39 23
00023_00013_00015.ppm 56 51 10 7 55 48 23
00023_00015_00021.ppm 87 77 21 10 94 74 23
00024_00000_00012.ppm 37 33 5 10 31 33 24
00024_00000_00014.ppm 41 36 7 7 37 33 24
00024_00002_00005.ppm 58 56 8 7 55 51 24
00024_00004_00007.ppm 38 32 11 6 37 27 24
00024_00005_00002.ppm 27 25 5 6 22 21 24
00024_00005_00011.ppm 30 30 5 6 25 25 24
00024_00006_00006.ppm 36 33 5 7 30 29 24
00024_00006_00010.ppm 42 39 5 6 36 33 24
00024_00007_00020.ppm 71 61 7 5 66 56 24
00024_00008_00013.ppm 45 48 5 5 40 43 24
00025_00009_00008.ppm 32 30 6 5 27 25 25
00025_00017_00002.ppm 32 32 5 5 26 27 25
00025_00021_00028.ppm 140 127 13 11 128 116 25
00025_00024_00006.ppm 44 43 9 7 42 39 25
00025_00034_00005.ppm 51 50 6 7 46 46 25
00025_00035_00013.ppm 38 37 5 8 33 33 25
00025_00040_00010.ppm 40 39 9 6 39 34 25
00025_00040_00015.ppm 50 48 6 8 45 44 25
00025_00042_00015.ppm 48 45 5 6 43 40 25
00025_00044_00003.ppm 36 34 7 8 32 31 25
00026_00000_00024.ppm 87 79 11 8 83 73 26
00026_00002_00001.ppm 33 31 6 6 28 26 26
00026_00003_00001.ppm 33 28 9 6 31 24 26
00026_00005_00014.ppm 45 40 5 5 40 35 26
00026_00007_00007.ppm 33 31 5 6 28 26 26
00026_00007_00025.ppm 50 47 6 5 45 42 26
00026_00011_00029.ppm 188 168 17 14 172 154 26
00026_00012_00002.ppm 30 26 6 7 25 23 26
00026_00013_00017.ppm 43 42 6 6 38 37 26
00026_00014_00024.ppm 123 110 24 9 126 101 26
00027_00000_00016.ppm 74 70 9 10 70 67 27
00027_00000_00020.ppm 93 86 12 10 87 81 27
00027_00002_00026.ppm 108 99 11 11 101 93 27
00027_00003_00002.ppm 42 44 12 7 44 40 27
00027_00003_00016.ppm 49 49 10 6 48 44 27
00027_00004_00003.ppm 40 38 6 6 36 33 27
00027_00005_00013.ppm 38 35 5 7 32 32 27
00027_00005_00023.ppm 58 56 6 8 54 53 27
00027_00006_00024.ppm 58 57 5 5 53 52 27
00027_00007_00002.ppm 34 32 6 7 30 28 27
00028_00000_00012.ppm 40 39 10 6 40 35 28
00028_00002_00003.ppm 43 39 7 6 39 34 28
00028_00006_00020.ppm 67 60 8 8 63 57 28
00028_00006_00026.ppm 94 83 9 7 86 76 28
00028_00007_00019.ppm 81 69 9 9 75 65 28
00028_00009_00026.ppm 84 76 9 7 79 70 28
00028_00009_00029.ppm 108 94 10 9 99 86 28
00028_00011_00023.ppm 54 49 7 5 50 44 28
00028_00017_00006.ppm 39 36 6 6 33 31 28
00028_00017_00016.ppm 54 50 7 7 51 46 28
00029_00002_00006.ppm 40 38 5 6 35 34 29
00029_00003_00019.ppm 71 65 6 8 65 62 29
00029_00004_00004.ppm 38 38 6 5 34 33 29
00029_00005_00006.ppm 37 33 6 5 32 28 29
00029_00005_00026.ppm 106 91 10 8 97 83 29
00029_00007_00015.ppm 48 49 14 5 51 44 29
00029_00007_00017.ppm 53 53 16 5 57 48 29
00029_00007_00017.ppm 53 53 36 5 77 48 29
00029_00007_00021.ppm 63 62 5 6 57 56 29
00029_00008_00001.ppm 40 38 6 6 35 33 29
00030_00000_00016.ppm 49 44 7 6 46 40 30
00030_00000_00023.ppm 85 74 7 8 78 70 30
00030_00001_00000.ppm 34 32 5 6 29 28 30
00030_00001_00016.ppm 43 39 6 5 39 34 30
00030_00004_00013.ppm 56 50 6 5 51 45 30
00030_00004_00015.ppm 58 52 7 7 54 49 30
00030_00007_00003.ppm 38 39 6 6 33 34 30
00030_00011_00005.ppm 34 33 6 6 29 29 30
00030_00013_00008.ppm 36 31 6 7 31 27 30
00030_00014_00023.ppm 51 46 5 5 46 41 30
00031_00004_00016.ppm 48 43 7 6 45 39 31
00031_00006_00025.ppm 62 58 6 7 57 54 31
00031_00008_00026.ppm 82 74 7 7 75 68 31
00031_00012_00028.ppm 116 105 10 10 106 96 31
00031_00013_00008.ppm 33 34 7 7 29 30 31
00031_00013_00014.ppm 38 39 6 5 33 33 31
00031_00014_00012.ppm 51 47 8 5 48 42 31
00031_00014_00014.ppm 53 49 5 5 48 44 31
00031_00015_00009.ppm 47 45 5 6 42 40 31
00031_00018_00004.ppm 38 35 6 6 33 30 31
00032_00000_00009.ppm 29 30 5 5 24 25 32
00032_00000_00015.ppm 36 37 5 6 31 32 32
00032_00002_00008.ppm 34 33 6 5 29 28 32
00032_00003_00019.ppm 41 43 7 9 37 40 32
00032_00003_00023.ppm 49 53 6 6 45 49 32
00032_00003_00025.ppm 54 59 5 6 49 54 32
00032_00004_00012.ppm 34 33 6 8 28 30 32
00032_00005_00015.ppm 32 35 10 6 31 29 32
00032_00006_00022.ppm 47 49 7 7 44 46 32
00032_00006_00027.ppm 65 64 7 5 61 59 32
00033_00001_00021.ppm 50 51 5 6 45 47 33
00033_00004_00011.ppm 36 37 6 6 32 32 33
00033_00004_00019.ppm 52 51 6 6 47 47 33
00033_00010_00019.ppm 41 42 10 6 40 37 33
00033_00012_00018.ppm 40 40 5 6 35 35 33
00033_00013_00029.ppm 118 111 12 12 109 104 33
00033_00017_00001.ppm 30 36 5 6 24 31 33
00033_00019_00000.ppm 30 30 6 6 25 26 33
00033_00019_00025.ppm 36 38 12 12 37 39 33
00033_00022_00026.ppm 56 55 6 5 50 49 33
00034_00001_00020.ppm 39 40 5 6 34 35 34
00034_00003_00011.ppm 57 59 5 6 52 55 34
00034_00004_00026.ppm 86 85 8 8 79 79 34
00034_00006_00015.ppm 31 34 5 6 26 30 34
00034_00006_00025.ppm 39 42 5 5 34 37 34
00034_00007_00018.ppm 44 43 7 7 40 40 34
00034_00007_00027.ppm 64 64 6 11 60 65 34
00034_00009_00009.ppm 36 36 8 6 33 31 34
00034_00010_00008.ppm 33 39 6 7 27 34 34
00034_00011_00025.ppm 87 87 8 8 81 81 34
00035_00001_00029.ppm 76 76 7 7 70 71 35
00035_00006_00004.ppm 29 30 6 5 23 24 35
00035_00008_00021.ppm 71 69 7 9 66 66 35
00035_00010_00025.ppm 70 72 10 7 67 66 35
00035_00014_00027.ppm 75 76 8 7 70 70 35
00035_00020_00012.ppm 39 39 6 6 34 34 35
00035_00021_00026.ppm 83 82 29 8 97 75 35
00035_00022_00001.ppm 38 39 7 7 35 35 35
00035_00025_00022.ppm 61 60 6 7 55 55 35
00035_00026_00016.ppm 45 45 8 6 43 41 35
00036_00003_00016.ppm 38 39 5 5 33 34 36
00036_00008_00012.ppm 35 34 7 6 31 29 36
00036_00008_00019.ppm 46 45 6 6 41 41 36
00036_00009_00009.ppm 31 31 6 5 25 25 36
00036_00009_00020.ppm 44 46 5 6 38 40 36
00036_00011_00013.ppm 39 40 8 8 36 36 36
00036_00011_00022.ppm 56 57 5 8 51 54 36
00036_00012_00017.ppm 59 59 7 5 55 54 36
00036_00012_00018.ppm 59 60 5 6 54 55 36
00036_00012_00019.ppm 60 62 5 6 55 58 36
00037_00001_00015.ppm 46 45 6 5 41 40 37
00037_00002_00001.ppm 28 28 5 7 23 25 37
00037_00002_00023.ppm 95 94 9 10 88 87 37
00037_00003_00004.ppm 31 31 9 9 29 29 37
00037_00004_00012.ppm 34 33 8 7 30 29 37
00037_00004_00013.ppm 36 34 7 7 32 30 37
00037_00004_00023.ppm 49 51 5 8 43 47 37
00037_00005_00015.ppm 61 61 6 6 56 56 37
00037_00005_00029.ppm 115 111 10 9 105 102 37
00037_00006_00000.ppm 39 40 6 6 34 36 37
00038_00011_00026.ppm 77 77 8 8 72 72 38
00038_00014_00001.ppm 27 28 6 5 22 23 38
00038_00024_00006.ppm 35 35 6 7 29 30 38
00038_00024_00019.ppm 48 50 5 5 43 45 38
00038_00027_00026.ppm 35 38 5 7 30 34 38
00038_00036_00016.ppm 64 63 6 5 59 58 38
00038_00041_00003.ppm 28 31 5 7 23 27 38
00038_00051_00012.ppm 41 41 7 6 37 36 38
00038_00051_00017.ppm 48 48 7 8 44 45 38
00038_00061_00016.ppm 40 42 7 11 37 42 38
00039_00001_00026.ppm 52 54 8 6 50 49 39
00039_00003_00002.ppm 29 28 6 6 24 23 39
00039_00003_00009.ppm 33 34 5 8 28 31 39
00039_00006_00015.ppm 33 34 5 8 28 31 39
00039_00007_00018.ppm 75 77 7 6 68 70 39
00039_00008_00024.ppm 59 61 5 7 54 57 39
00039_00009_00015.ppm 38 39 7 5 34 34 39
00039_00009_00018.ppm 41 45 7 9 37 42 39
00039_00009_00022.ppm 47 51 8 8 44 48 39
00039_00009_00025.ppm 56 61 5 7 51 57 39
00040_00000_00004.ppm 38 35 8 6 35 30 40
00040_00004_00011.ppm 52 51 6 5 47 46 40
00040_00005_00013.ppm 69 69 8 7 64 63 40
00040_00006_00018.ppm 62 61 7 5 57 56 40
00040_00008_00000.ppm 25 30 6 5 21 24 40
00040_00008_00026.ppm 118 120 10 11 107 110 40
00040_00009_00025.ppm 71 71 6 12 65 70 40
00040_00009_00027.ppm 87 85 7 12 79 82 40
00040_00010_00004.ppm 34 38 6 6 29 33 40
00040_00011_00028.ppm 60 65 5 6 55 60 40
00041_00001_00015.ppm 33 37 5 6 28 32 41
00041_00001_00020.ppm 43 45 7 7 40 42 41
00041_00004_00004.ppm 29 29 6 7 24 24 41
00041_00004_00006.ppm 31 30 6 5 25 25 41
00041_00004_00017.ppm 38 39 6 6 33 34 41
00041_00006_00005.ppm 28 28 7 7 25 25 41
00041_00006_00020.ppm 50 50 5 5 44 44 41
00041_00007_00000.ppm 33 32 10 5 32 27 41
00041_00007_00007.ppm 36 36 6 6 32 32 41
00041_00007_00027.ppm 60 63 5 7 55 60 41
00042_00001_00025.ppm 72 69 7 6 66 63 42
00042_00003_00003.ppm 29 27 12 7 30 23 42
00042_00003_00006.ppm 30 30 6 9 24 28 42
00042_00003_00018.ppm 41 40 5 6 35 36 42
00042_00004_00016.ppm 44 44 6 6 39 39 42
00042_00004_00024.ppm 60 59 5 5 55 54 42
00042_00005_00005.ppm 29 28 11 6 28 23 42
00042_00005_00028.ppm 60 56 5 6 54 51 42
00042_00006_00001.ppm 30 31 6 7 26 27 42
00042_00007_00004.ppm 30 32 5 7 25 28 42
