00002_00179_00000.ppm 41 41 6 5 36 35 2
00002_00195_00000.ppm 59 61 5 6 54 56 2
00002_00206_00000.ppm 30 31 6 6 25 26 2
00002_00220_00000.ppm 75 77 7 7 69 71 2
00002_00268_00000.ppm 49 49 5 5 44 44 2
00002_00302_00000.ppm 46 46 5 5 41 41 2
00002_00316_00000.ppm 70 69 7 7 64 63 2
00002_00329_00000.ppm 44 44 6 6 39 39 2
00002_00343_00000.ppm 34 34 5 5 28 28 2
00002_00351_00000.ppm 82 84 8 8 74 76 2
00002_00393_00000.ppm 41 45 5 6 36 40 2
00002_00409_00000.ppm 116 116 11 10 106 105 2
00002_00412_00000.ppm 29 30 5 6 24 25 2
00002_00419_00000.ppm 37 38 5 6 32 33 2
00003_00023_00000.ppm 32 33 5 5 27 28 3
00003_00036_00000.ppm 34 36 5 6 29 31 3
00003_00046_00000.ppm 33 33 5 5 28 28 3
00003_00086_00000.ppm 98 105 8 9 90 96 3
00003_00090_00000.ppm 36 36 6 5 31 31 3
00003_00096_00000.ppm 42 43 6 6 37 38 3
00003_00115_00000.ppm 69 70 7 6 63 64 3
00003_00131_00000.ppm 27 28 5 6 22 23 3
00003_00155_00000.ppm 35 35 6 5 30 30 3
00003_00176_00000.ppm 29 30 6 6 24 25 3
00003_00305_00000.ppm 27 26 6 5 22 21 3
00003_00332_00000.ppm 27 28 6 5 22 23 3
00003_00357_00000.ppm 40 43 6 6 35 38 3
00003_00364_00000.ppm 37 38 5 5 32 32 3
00003_00372_00000.ppm 29 29 6 5 24 24 3
00003_00420_00000.ppm 45 47 5 6 40 42 3
00003_00439_00000.ppm 39 38 6 5 34 33 3
00003_00472_00000.ppm 56 59 5 6 51 54 3
00003_00493_00000.ppm 39 40 5 6 33 34 3
00003_00509_00000.ppm 37 39 5 6 32 34 3
00004_00014_00000.ppm 43 41 5 5 37 36 4
00004_00020_00000.ppm 32 33 5 6 27 28 4
00004_00062_00000.ppm 53 54 5 6 48 49 4
00004_00105_00000.ppm 59 56 6 5 54 51 4
00004_00109_00000.ppm 28 28 6 6 23 23 4
00004_00141_00000.ppm 36 36 5 5 31 31 4
00004_00159_00000.ppm 33 30 6 5 27 25 4
00004_00162_00000.ppm 42 41 6 5 37 36 4
00004_00181_00000.ppm 50 51 6 5 45 46 4
00004_00202_00000.ppm 44 45 5 6 39 40 4
00004_00218_00000.ppm 39 38 6 5 34 33 4
00004_00221_00000.ppm 62 61 5 6 56 55 4
00004_00238_00000.ppm 77 76 7 7 71 70 4
00004_00304_00000.ppm 27 28 5 6 22 23 4
00004_00319_00000.ppm 65 70 6 7 59 63 4
00004_00321_00000.ppm 46 45 5 5 41 40 4
00004_00330_00000.ppm 29 29 5 5 24 24 4
00004_00338_00000.ppm 36 38 5 6 31 32 4
00004_00383_00000.ppm 45 45 6 6 40 40 4
00004_00390_00000.ppm 60 62 5 6 55 57 4
00005_00030_00000.ppm 40 40 5 5 35 35 5
00005_00056_00000.ppm 37 34 6 5 32 29 5
00005_00068_00000.ppm 40 40 6 6 35 35 5
00005_00074_00000.ppm 48 48 6 6 43 43 5
00005_00102_00000.ppm 45 44 6 5 40 39 5
00005_00213_00000.ppm 51 49 5 5 46 44 5
00005_00217_00000.ppm 71 67 6 6 65 61 5
00005_00222_00000.ppm 39 39 6 6 34 34 5
00005_00227_00000.ppm 42 42 5 5 36 37 5
00005_00246_00000.ppm 33 33 6 6 28 28 5
00005_00266_00000.ppm 28 28 6 5 22 22 5
00005_00294_00000.ppm 56 57 5 6 51 52 5
00005_00301_00000.ppm 40 39 6 5 35 34 5
00005_00322_00000.ppm 45 44 6 5 40 39 5
00005_00373_00000.ppm 42 42 6 6 37 37 5
00005_00395_00000.ppm 47 46 6 5 42 41 5
00005_00408_00000.ppm 43 44 5 6 38 39 5
00005_00495_00000.ppm 31 30 6 5 26 25 5
00005_00527_00000.ppm 50 46 6 5 45 41 5
00005_00542_00000.ppm 64 67 5 6 59 61 5
00006_00129_00000.ppm 28 30 5 6 23 25 6
00006_00142_00000.ppm 34 38 5 5 29 33 6
00006_00156_00000.ppm 41 45 6 6 36 40 6
00006_00323_00000.ppm 29 30 5 6 24 25 6
00006_00335_00000.ppm 30 30 5 5 25 25 6
00006_00435_00000.ppm 45 52 5 6 40 47 6
00006_00459_00000.ppm 33 33 6 6 28 28 6
00006_00483_00000.ppm 58 65 6 6 53 60 6
00006_00537_00000.ppm 31 31 6 6 26 26 6
00006_00541_00000.ppm 32 33 6 6 27 28 6
00006_00573_00000.ppm 54 60 6 6 48 54 6
00006_00715_00000.ppm 36 37 5 6 31 32 6
00006_00861_00000.ppm 36 37 5 6 31 32 6
00006_01165_00000.ppm 32 38 5 6 27 32 6
00006_01309_00000.ppm 48 50 5 6 43 45 6
00006_01580_00000.ppm 68 69 6 6 62 63 6
00006_01601_00000.ppm 33 39 5 6 28 33 6
00006_01667_00000.ppm 29 29 6 6 24 24 6
00006_01700_00000.ppm 46 46 5 6 41 41 6
00006_01819_00000.ppm 26 26 5 5 21 21 6
00007_00011_00000.ppm 45 44 6 5 40 39 7
00007_00013_00000.ppm 36 37 5 6 31 32 7
00007_00040_00000.ppm 71 70 7 6 65 64 7
00007_00083_00000.ppm 35 35 5 5 30 30 7
00007_00087_00000.ppm 36 41 5 6 31 35 7
00007_00121_00000.ppm 62 70 6 6 57 64 7
00007_00150_00000.ppm 55 54 6 5 50 49 7
00007_00158_00000.ppm 33 34 5 6 28 29 7
00007_00308_00000.ppm 28 28 5 5 23 23 7
00007_00336_00000.ppm 27 30 5 6 21 24 7
00007_00347_00000.ppm 37 41 6 5 32 35 7
00007_00366_00000.ppm 83 89 7 8 76 82 7
00007_00442_00000.ppm 52 52 5 5 47 47 7
00007_00466_00000.ppm 40 40 5 5 35 35 7
00007_00469_00000.ppm 80 86 7 7 73 79 7
00007_00503_00000.ppm 52 53 5 6 47 48 7
00007_00582_00000.ppm 29 30 6 6 23 25 7
00007_00606_00000.ppm 37 37 6 6 32 32 7
00007_00624_00000.ppm 46 44 6 5 40 39 7
00007_00635_00000.ppm 43 43 6 5 37 37 7
00008_00039_00000.ppm 43 43 6 6 38 38 8
00008_00049_00000.ppm 41 40 5 5 35 35 8
00008_00123_00000.ppm 86 84 7 7 79 77 8
00008_00180_00000.ppm 44 43 6 5 39 38 8
00008_00189_00000.ppm 40 40 6 6 35 35 8
00008_00196_00000.ppm 28 27 5 5 22 21 8
00008_00228_00000.ppm 33 34 5 6 28 29 8
00008_00247_00000.ppm 47 46 6 5 42 41 8
00008_00320_00000.ppm 33 32 6 5 28 27 8
00008_00328_00000.ppm 72 77 7 7 66 71 8
00008_00406_00000.ppm 28 29 6 6 23 24 8
00008_00438_00000.ppm 53 56 6 6 48 51 8
00008_00449_00000.ppm 30 31 5 5 25 26 8
00008_00457_00000.ppm 59 59 5 5 54 54 8
00008_00470_00000.ppm 35 36 5 5 30 31 8
00008_00510_00000.ppm 45 42 6 5 39 37 8
00008_00518_00000.ppm 51 50 5 5 46 45 8
00008_00540_00000.ppm 34 30 6 5 28 25 8
00008_00557_00000.ppm 38 37 5 5 33 32 8
00008_00571_00000.ppm 33 33 6 5 27 27 8
00009_00015_00000.ppm 27 27 6 6 22 22 9
00009_00022_00000.ppm 116 120 10 11 106 110 9
00009_00028_00000.ppm 34 36 6 6 29 30 9
00009_00053_00000.ppm 46 47 6 6 41 42 9
00009_00058_00000.ppm 33 35 5 5 28 30 9
00009_00063_00000.ppm 36 37 5 6 31 32 9
00009_00065_00000.ppm 52 51 6 5 47 46 9
00009_00098_00000.ppm 41 41 6 6 36 36 9
00009_00157_00000.ppm 85 83 8 7 78 76 9
00009_00165_00000.ppm 74 76 6 7 68 70 9
00009_00201_00000.ppm 31 31 5 5 25 26 9
00009_00205_00000.ppm 34 35 6 6 29 30 9
00009_00273_00000.ppm 53 55 5 6 48 50 9
00009_00280_00000.ppm 48 49 5 6 43 44 9
00009_00326_00000.ppm 29 30 5 5 24 25 9
00009_00342_00000.ppm 36 37 6 5 31 32 9
00009_00360_00000.ppm 45 45 6 5 40 40 9
00009_00389_00000.ppm 32 33 6 6 26 27 9
00009_00418_00000.ppm 38 37 6 5 33 32 9
00009_00423_00000.ppm 64 68 5 6 59 62 9
00010_00027_00000.ppm 28 29 5 6 23 24 10
00010_00047_00000.ppm 31 31 5 5 26 26 10
00010_00061_00000.ppm 40 40 6 6 35 35 10
00010_00077_00000.ppm 33 35 6 6 28 30 10
00010_00084_00000.ppm 58 57 6 5 53 52 10
00010_00101_00000.ppm 54 45 6 6 48 39 10
00010_00113_00000.ppm 33 34 6 5 28 28 10
00010_00125_00000.ppm 43 42 6 5 38 37 10
00010_00126_00000.ppm 31 34 5 6 26 29 10
00010_00135_00000.ppm 30 31 6 6 25 25 10
00010_00188_00000.ppm 34 35 5 5 29 30 10
00010_00190_00000.ppm 30 31 5 6 25 26 10
00010_00216_00000.ppm 84 62 7 6 76 57 10
00010_00219_00000.ppm 84 83 8 7 77 76 10
00010_00244_00000.ppm 35 34 6 5 30 29 10
00010_00334_00000.ppm 43 38 6 6 38 33 10
00010_00340_00000.ppm 30 28 5 5 25 23 10
00010_00359_00000.ppm 51 50 6 5 46 45 10
00010_00370_00000.ppm 32 33 5 6 27 28 10
00010_00402_00000.ppm 30 31 5 5 25 26 10
00011_00004_00000.ppm 60 57 5 5 55 52 11
00011_00025_00000.ppm 35 34 6 5 30 29 11
00011_00029_00000.ppm 38 35 6 5 33 30 11
00011_00070_00000.ppm 74 71 6 6 68 65 11
00011_00103_00000.ppm 45 41 5 5 40 36 11
00011_00134_00000.ppm 36 33 6 5 31 28 11
00011_00148_00000.ppm 77 69 6 7 70 63 11
00011_00152_00000.ppm 36 36 5 6 31 31 11
00011_00311_00000.ppm 58 57 6 6 53 51 11
00011_00365_00000.ppm 72 63 7 6 66 58 11
00011_00430_00000.ppm 52 47 5 5 47 42 11
00011_00524_00000.ppm 63 63 5 5 58 57 11
00011_00594_00000.ppm 37 35 6 5 32 29 11
00011_00601_00000.ppm 112 111 9 10 102 102 11
00011_00614_00000.ppm 51 46 6 6 46 41 11
00011_00643_00000.ppm 68 60 6 5 62 55 11
00011_00655_00000.ppm 42 40 5 6 37 35 11
00011_00668_00000.ppm 39 39 6 6 34 33 11
00011_00712_00000.ppm 29 29 5 5 24 24 11
00011_00727_00000.ppm 60 54 5 5 55 49 11
00012_00007_00000.ppm 32 33 5 5 26 28 12
00012_00010_00000.ppm 38 37 6 5 33 32 12
00012_00037_00000.ppm 80 74 8 6 73 68 12
00012_00043_00000.ppm 41 40 6 5 36 35 12
00012_00075_00000.ppm 87 83 8 7 80 76 12
00012_00094_00000.ppm 71 70 7 6 65 64 12
00012_00192_00000.ppm 53 52 6 5 48 47 12
00012_00225_00000.ppm 29 34 5 6 24 29 12
00012_00226_00000.ppm 36 36 5 5 31 31 12
00012_00236_00000.ppm 94 93 9 8 86 85 12
00012_00240_00000.ppm 29 29 5 5 23 23 12
00012_00248_00000.ppm 33 34 5 6 28 29 12
00012_00265_00000.ppm 26 26 5 6 20 21 12
00012_00300_00000.ppm 58 58 5 5 53 53 12
00012_00354_00000.ppm 35 35 5 5 29 30 12
00012_00387_00000.ppm 40 39 6 5 35 34 12
00012_00399_00000.ppm 47 42 6 5 42 37 12
00012_00434_00000.ppm 32 31 6 5 27 26 12
00012_00475_00000.ppm 66 65 6 6 60 59 12
00012_00486_00000.ppm 84 82 8 7 77 74 12
00013_00026_00000.ppm 56 49 5 6 51 43 13
00013_00051_00000.ppm 155 143 13 12 142 131 13
00013_00054_00000.ppm 95 87 9 7 87 80 13
00013_00089_00000.ppm 32 37 5 6 27 32 13
00013_00120_00000.ppm 63 54 6 5 58 49 13
00013_00133_00000.ppm 56 51 6 6 51 46 13
00013_00160_00000.ppm 32 36 5 5 27 31 13
00013_00166_00000.ppm 143 128 12 11 131 117 13
00013_00170_00000.ppm 67 62 6 5 61 56 13
00013_00178_00000.ppm 53 49 5 5 47 43 13
00013_00208_00000.ppm 52 49 6 5 47 43 13
00013_00215_00000.ppm 71 71 6 6 65 65 13
00013_00231_00000.ppm 46 37 6 5 41 32 13
00013_00241_00000.ppm 136 124 11 10 125 114 13
00013_00257_00000.ppm 85 74 8 6 78 68 13
00013_00289_00000.ppm 50 48 6 6 45 43 13
00013_00292_00000.ppm 72 68 7 6 66 62 13
00013_00348_00000.ppm 44 44 6 5 39 39 13
00013_00362_00000.ppm 73 72 7 6 67 66 13
00013_00369_00000.ppm 72 69 6 6 66 62 13
00014_00093_00000.ppm 100 97 8 8 92 88 14
00014_00111_00000.ppm 62 62 6 6 56 57 14
00014_00132_00000.ppm 36 35 6 5 31 30 14
00014_00167_00000.ppm 38 37 6 5 32 32 14
00014_00224_00000.ppm 115 117 10 10 105 107 14
00014_00251_00000.ppm 168 163 14 14 154 149 14
00014_00261_00000.ppm 166 157 15 14 151 144 14
00014_00303_00000.ppm 158 154 13 14 145 141 14
00014_00353_00000.ppm 53 55 5 6 47 50 14
00014_00411_00000.ppm 59 62 5 5 54 57 14
00014_00417_00000.ppm 48 48 6 6 43 43 14
00014_00456_00000.ppm 55 54 6 6 49 49 14
00014_00468_00000.ppm 82 87 7 8 74 80 14
00014_00489_00000.ppm 45 56 5 6 39 51 14
00014_00523_00000.ppm 35 42 5 6 30 37 14
00014_00621_00000.ppm 41 49 5 6 36 44 14
00014_00666_00000.ppm 61 62 5 6 56 57 14
00014_00681_00000.ppm 37 38 6 6 32 33 14
00014_00686_00000.ppm 89 96 8 8 82 88 14
00014_00726_00000.ppm 42 43 5 6 37 38 14
00015_00052_00000.ppm 97 87 9 8 89 80 15
00015_00064_00000.ppm 42 42 5 6 37 37 15
00015_00209_00000.ppm 127 124 11 10 116 114 15
00015_00210_00000.ppm 105 106 9 9 96 97 15
00015_00259_00000.ppm 36 36 5 5 31 31 15
00015_00531_00000.ppm 71 73 6 7 65 67 15
00015_00670_00000.ppm 36 37 5 6 30 31 15
00015_00734_00000.ppm 27 28 5 6 22 23 15
00015_00776_00000.ppm 54 57 5 6 49 52 15
00015_00777_00000.ppm 29 29 5 6 24 24 15
00015_00796_00000.ppm 37 37 5 5 32 32 15
00015_00797_00000.ppm 30 30 6 6 25 25 15
00015_00799_00000.ppm 132 132 12 11 121 121 15
00015_00826_00000.ppm 29 28 6 6 24 23 15
00015_00838_00000.ppm 68 64 6 6 62 59 15
00015_00896_00000.ppm 28 27 5 5 23 22 15
00015_00952_00000.ppm 30 49 5 5 25 44 15
00015_00961_00000.ppm 34 33 6 5 29 28 15
00015_01016_00000.ppm 34 35 5 6 29 30 15
00015_01058_00000.ppm 44 43 6 5 39 38 15
00016_00000_00000.ppm 53 54 6 5 48 49 16
00016_00038_00000.ppm 30 31 5 6 25 26 16
00016_00059_00000.ppm 36 37 6 5 31 32 16
00016_00112_00000.ppm 39 42 6 6 34 36 16
00016_00161_00000.ppm 32 32 6 6 27 27 16
00016_00352_00000.ppm 68 70 7 7 62 64 16
00016_00592_00000.ppm 41 42 5 6 36 37 16
00016_00636_00000.ppm 52 55 5 5 47 49 16
00016_00705_00000.ppm 62 64 5 6 57 59 16
00016_00709_00000.ppm 67 67 6 6 61 61 16
00016_00869_00000.ppm 97 95 8 9 89 87 16
00016_00999_00000.ppm 29 29 5 5 24 24 16
00016_01090_00000.ppm 58 60 6 5 53 55 16
00016_01207_00000.ppm 57 61 6 6 52 56 16
00016_01305_00000.ppm 67 69 6 6 61 63 16
00016_01374_00000.ppm 64 69 5 7 59 63 16
00016_01518_00000.ppm 42 43 5 6 37 38 16
00016_01610_00000.ppm 36 37 5 6 31 32 16
00016_01613_00000.ppm 60 63 6 6 55 58 16
00016_01666_00000.ppm 51 53 5 6 46 48 16
00017_00031_00000.ppm 29 34 5 6 24 29 17
00017_00035_00000.ppm 33 34 6 6 28 29 17
00017_00119_00000.ppm 26 28 5 5 21 23 17
00017_00144_00000.ppm 35 38 5 6 30 33 17
00017_00154_00000.ppm 35 41 5 6 30 36 17
00017_00169_00000.ppm 29 55 6 6 23 50 17
00017_00200_00000.ppm 33 40 5 5 28 35 17
00017_00204_00000.ppm 27 32 5 6 22 26 17
00017_00288_00000.ppm 40 40 6 6 35 35 17
00017_00318_00000.ppm 31 31 6 5 26 26 17
00017_00350_00000.ppm 40 49 5 5 35 44 17
00017_00388_00000.ppm 40 43 5 6 35 38 17
00017_00441_00000.ppm 80 82 8 8 73 75 17
00017_00463_00000.ppm 29 30 6 5 24 25 17
00017_00490_00000.ppm 26 28 5 5 21 23 17
00017_00560_00000.ppm 31 35 5 6 26 30 17
00017_00580_00000.ppm 31 33 6 6 26 28 17
00017_00593_00000.ppm 69 72 6 7 63 66 17
00017_00629_00000.ppm 36 36 6 5 30 31 17
00017_00638_00000.ppm 29 29 6 5 24 24 17
00018_00006_00000.ppm 147 130 12 12 135 119 18
00018_00042_00000.ppm 105 91 10 8 96 83 18
00018_00048_00000.ppm 34 34 6 6 29 29 18
00018_00136_00000.ppm 83 77 8 7 76 71 18
00018_00143_00000.ppm 39 36 5 5 33 31 18
00018_00164_00000.ppm 44 42 5 6 38 37 18
00018_00186_00000.ppm 34 35 5 6 29 30 18
00018_00198_00000.ppm 44 40 5 5 38 34 18
00018_00233_00000.ppm 35 36 5 6 30 31 18
00018_00239_00000.ppm 49 47 5 6 44 42 18
00018_00262_00000.ppm 38 37 5 5 33 32 18
00018_00269_00000.ppm 30 27 6 5 25 22 18
00018_00270_00000.ppm 124 112 11 10 114 103 18
00018_00271_00000.ppm 27 28 5 5 22 23 18
00018_00275_00000.ppm 31 31 6 6 26 26 18
00018_00331_00000.ppm 98 85 8 7 90 78 18
00018_00346_00000.ppm 109 96 9 9 100 88 18
00018_00371_00000.ppm 46 45 5 6 40 39 18
00018_00379_00000.ppm 41 38 6 6 36 33 18
00018_00520_00000.ppm 33 33 5 6 28 27 18
00019_00235_00000.ppm 41 38 5 5 36 33 19
00019_00310_00000.ppm 82 74 7 6 75 68 19
00019_00368_00000.ppm 48 47 5 6 43 42 19
00019_00380_00000.ppm 61 57 6 6 56 52 19
00019_00422_00000.ppm 40 42 5 5 34 36 19
00019_00603_00000.ppm 58 55 5 6 53 50 19
00019_00924_00000.ppm 100 91 9 8 92 83 19
00019_01307_00000.ppm 46 44 6 6 41 39 19
00019_01643_00000.ppm 62 57 5 5 57 52 19
00019_02326_00000.ppm 37 40 5 6 32 35 19
00019_02448_00000.ppm 44 44 6 5 39 39 19
00019_02584_00000.ppm 38 41 5 6 33 36 19
00019_02810_00000.ppm 117 104 11 9 107 95 19
00019_02817_00000.ppm 30 32 6 5 25 27 19
00019_03056_00000.ppm 54 50 6 5 49 45 19
00019_03405_00000.ppm 36 38 5 5 30 32 19
00019_03552_00000.ppm 53 51 5 6 48 46 19
00019_03714_00000.ppm 128 115 11 10 117 105 19
00019_04414_00000.ppm 32 34 6 5 27 29 19
00019_04620_00000.ppm 73 68 7 7 67 62 19
00020_00017_00000.ppm 32 33 5 5 27 28 20
00020_00184_00000.ppm 38 41 6 6 33 36 20
00020_00242_00000.ppm 38 41 6 6 33 36 20
00020_00250_00000.ppm 86 85 8 7 79 78 20
00020_00427_00000.ppm 36 36 5 6 31 31 20
00020_00959_00000.ppm 30 32 6 6 25 27 20
00020_01101_00000.ppm 36 37 5 6 30 31 20
00020_01103_00000.ppm 64 61 5 6 59 56 20
00020_01169_00000.ppm 54 54 5 5 49 49 20
00020_01469_00000.ppm 30 31 6 6 25 26 20
00020_01559_00000.ppm 38 37 5 5 33 32 20
00020_01572_00000.ppm 62 58 5 5 56 53 20
00020_01634_00000.ppm 33 34 5 6 28 29 20
00020_01751_00000.ppm 30 30 6 5 25 25 20
00020_01760_00000.ppm 51 53 5 6 46 48 20
00020_01961_00000.ppm 127 117 11 11 116 107 20
00020_02274_00000.ppm 87 82 7 8 80 74 20
00020_02511_00000.ppm 43 42 5 5 38 37 20
00020_02995_00000.ppm 40 44 6 6 35 39 20
00020_03059_00000.ppm 33 31 5 5 27 26 20
00021_00016_00000.ppm 37 38 5 6 31 32 21
00021_00080_00000.ppm 47 42 6 6 41 36 21
00021_00149_00000.ppm 50 46 5 6 44 40 21
00021_00907_00000.ppm 109 98 10 8 100 90 21
00021_01079_00000.ppm 59 63 6 6 53 58 21
00021_01583_00000.ppm 76 82 6 7 70 75 21
00021_01628_00000.ppm 30 30 5 6 25 25 21
00021_01759_00000.ppm 58 63 5 6 53 58 21
00021_01865_00000.ppm 66 63 6 6 60 58 21
00021_01898_00000.ppm 82 86 8 8 75 79 21
00021_02316_00000.ppm 58 56 6 6 53 51 21
00021_02370_00000.ppm 100 107 9 10 92 98 21
00021_02789_00000.ppm 34 34 5 5 29 28 21
00021_03008_00000.ppm 46 46 6 6 40 40 21
00021_03058_00000.ppm 40 36 6 5 35 31 21
00021_03294_00000.ppm 30 30 5 6 25 25 21
00021_03617_00000.ppm 55 50 6 5 50 45 21
00021_03701_00000.ppm 38 38 5 5 33 33 21
00021_04032_00000.ppm 42 39 6 6 37 34 21
00021_04086_00000.ppm 59 53 6 6 53 48 21
00022_00088_00000.ppm 84 80 8 8 77 73 22
00022_00339_00000.ppm 32 26 6 5 27 21 22
00022_00440_00000.ppm 45 43 6 6 40 38 22
00022_00500_00000.ppm 67 59 6 5 61 53 22
00022_00513_00000.ppm 61 55 5 5 56 50 22
00022_00754_00000.ppm 45 40 5 5 40 35 22
00022_00949_00000.ppm 61 57 6 5 56 52 22
00022_01186_00000.ppm 33 33 5 6 28 28 22
00022_01241_00000.ppm 35 33 6 5 30 27 22
00022_01564_00000.ppm 48 46 5 6 43 41 22
00022_01675_00000.ppm 49 47 6 5 44 42 22
00022_01801_00000.ppm 38 37 5 5 33 32 22
00022_01910_00000.ppm 31 31 5 6 26 25 22
00022_01921_00000.ppm 60 56 5 5 55 51 22
00022_01987_00000.ppm 77 74 7 7 71 68 22
00022_01992_00000.ppm 44 40 5 6 39 35 22
00022_02014_00000.ppm 58 54 6 6 53 49 22
00022_02242_00000.ppm 56 50 6 5 50 45 22
00022_02384_00000.ppm 119 109 10 10 109 100 22
00022_02423_00000.ppm 33 32 6 6 28 27 22
00023_00012_00000.ppm 79 73 7 7 72 67 23
00023_00033_00000.ppm 50 47 5 5 45 42 23
00023_00504_00000.ppm 109 99 10 9 100 91 23
00023_00532_00000.ppm 76 72 6 7 70 66 23
00023_00565_00000.ppm 32 32 5 6 27 27 23
00023_00569_00000.ppm 96 85 8 7 88 78 23
00023_00759_00000.ppm 31 31 5 5 26 26 23
00023_00849_00000.ppm 100 92 9 9 92 84 23
00023_00879_00000.ppm 95 85 9 7 87 78 23
00023_00912_00000.ppm 79 70 7 6 72 64 23
00023_00976_00000.ppm 63 58 5 6 58 53 23
00023_00991_00000.ppm 133 117 12 10 122 107 23
00023_01104_00000.ppm 41 37 6 5 36 32 23
00023_01236_00000.ppm 47 42 6 5 42 37 23
00023_01308_00000.ppm 44 40 6 6 39 35 23
00023_01434_00000.ppm 34 34 5 6 29 29 23
00023_01611_00000.ppm 52 47 6 5 47 42 23
00023_01638_00000.ppm 89 80 8 8 81 73 23
00023_01683_00000.ppm 48 45 6 5 43 40 23
00023_01764_00000.ppm 67 62 6 6 61 57 23
00024_00044_00000.ppm 75 66 7 6 68 60 24
00024_00151_00000.ppm 85 85 8 7 78 77 24
00024_00478_00000.ppm 63 62 6 5 58 57 24
00024_00559_00000.ppm 37 35 5 6 31 30 24
00024_00854_00000.ppm 48 47 6 6 43 42 24
00024_00885_00000.ppm 76 76 6 6 70 70 24
00024_00901_00000.ppm 44 42 6 6 39 37 24
00024_01183_00000.ppm 93 93 9 9 85 84 24
00024_01802_00000.ppm 61 61 6 6 56 56 24
00024_01856_00000.ppm 140 128 12 12 128 117 24
00024_02396_00000.ppm 109 97 10 9 100 89 24
00024_02611_00000.ppm 54 54 6 6 49 49 24
00024_02751_00000.ppm 139 132 12 11 127 120 24
00024_02766_00000.ppm 64 65 6 6 59 59 24
00024_03194_00000.ppm 58 53 6 6 53 48 24
00024_03217_00000.ppm 179 167 15 14 164 153 24
00024_03220_00000.ppm 146 137 13 12 134 126 24
00024_03493_00000.ppm 51 47 5 6 46 42 24
00024_03521_00000.ppm 50 48 5 5 45 43 24
00024_03580_00000.ppm 191 171 16 15 175 157 24
00025_00008_00000.ppm 45 50 6 5 40 45 25
00025_00045_00000.ppm 46 49 6 5 41 44 25
00025_00050_00000.ppm 27 27 5 5 22 22 25
00025_00071_00000.ppm 67 71 6 7 61 65 25
00025_00078_00000.ppm 45 45 6 5 40 40 25
00025_00079_00000.ppm 41 40 6 5 36 35 25
00025_00082_00000.ppm 68 70 7 6 62 64 25
00025_00107_00000.ppm 105 94 9 9 96 86 25
00025_00145_00000.ppm 33 34 5 6 28 29 25
00025_00153_00000.ppm 145 131 13 12 132 119 25
00025_00163_00000.ppm 37 38 5 6 32 33 25
00025_00173_00000.ppm 47 41 6 6 41 36 25
00025_00183_00000.ppm 33 31 6 5 27 26 25
00025_00185_00000.ppm 32 29 5 6 26 24 25
00025_00212_00000.ppm 58 52 6 5 53 47 25
00025_00214_00000.ppm 65 63 6 5 60 58 25
00025_00230_00000.ppm 118 106 11 10 107 97 25
00025_00258_00000.ppm 30 27 6 6 25 22 25
